15,70
-1,2300,0,0
-1,3100,1,0
-1,9600,2,0
-1,7700,3,0
-1,2400,4,0
-1,4300,5,0
-1,9700,6,0
-1,4900,7,0
-1,9000,8,0
-1,6300,9,0
-1,2300,10,0
-1,7400,11,0
-1,2900,12,0
-1,7200,13,0
-1,1000,14,0
10,3200,12,2000
14,1000,9,4000
2,500,1,1000
3,800,11,3000
4,600,7,1000
12,600,13,5000
8,1700,14,2000
14,300,13,4000
9,900,1,5000
11,6700,10,3000
7,5900,0,1000
2,6400,1,4000
13,200,2,5000
0,5300,12,1000
5,300,7,4000
11,800,1,4000
2,2600,8,3000
0,1400,8,5000
6,5700,12,5000
3,1200,10,5000
14,300,0,4000
8,1500,3,5000
3,800,9,5000
14,100,2,2000
3,600,10,4000
11,500,0,1000
0,1200,1,3000
12,100,6,1000
2,2300,4,1000
11,100,3,5000
0,2900,2,3000
12,1100,5,2000
13,6900,0,3000
13,3200,7,2000
1,1200,4,5000
8,3600,13,1000
0,200,7,3000
4,2700,2,4000
1,700,2,2000
3,100,13,2000
6,3200,2,4000
1,100,14,2000
8,600,10,2000
9,6200,8,2000
3,5700,5,2000
1,800,11,2000
12,5200,8,5000
8,3000,7,3000
7,7300,4,5000
14,900,11,5000
12,2000,10,3000
7,100,13,4000
1,1100,7,4000
6,800,11,2000
1,1100,10,3000
